날짜,종가,MA,RBF,prophet
2019-11-06,161500.0,130248.21256871975,53372.592266670195,36047.96378080658
2019-11-07,165500.0,130391.48345370413,53625.70462432923,50174.763543299974
2019-11-08,163500.0,130573.08691045662,53886.56605748797,48815.66550364425
2019-11-11,163000.0,130756.90504351097,54715.55529502407,47382.52881011282
2019-11-12,162000.0,130924.67217818793,55007.32257830666,46339.61570560823
2019-11-13,158000.0,131094.4852535317,55306.79277555959,45011.660067925106
2019-11-14,180000.0,131254.17409808695,55613.95609451074,30592.103673797657
2019-11-15,173500.0,131391.4201236734,55928.80255721498,29830.20168490281
2019-11-18,178500.0,131542.53500323035,56919.338251398876,41681.18951440713
2019-11-19,170500.0,131677.20006424535,57264.81381014583,40745.90123893522
2019-11-20,169500.0,131789.11713819957,57617.91985214973,39770.53618690999
2019-11-21,170000.0,131920.69173744592,57978.645294247544,39139.477647696185
2019-11-22,167500.0,132035.5782220489,58346.97887066024,38278.58035968818
2019-11-25,174000.0,132139.67063939097,59497.513018017926,26206.07035142813
2019-11-26,173000.0,132116.9836959689,59896.16283733933,25748.20871446337
2019-11-27,172500.0,132008.65422884657,60302.361738872074,36258.35919384213
2019-11-28,173000.0,131929.49147553983,60716.09737094544,35723.28563725495
2019-11-29,172000.0,131849.36332280253,61137.357202601794,35139.530006416266
2019-12-02,171500.0,131774.35555844646,62446.15390714741,34844.39213148111
2019-12-03,172000.0,131667.94526037874,62897.38166000345,34326.26361053781
2019-12-04,174500.0,131541.94459282237,63356.06828649505,23662.110270453486
2019-12-05,170500.0,131463.1878195641,63822.20019085135,23397.648283095645
2019-12-06,174000.0,131377.37303687586,64295.76360165613,33141.432494490255
2019-12-09,175000.0,131302.7068543987,65760.90253609873,32824.312605318984
2019-12-10,174500.0,131196.64230384261,66264.05076563114,32437.759578410532
2019-12-11,174000.0,131058.79647827974,66774.5590296468,32294.007256377354
2019-12-12,175500.0,130943.65984996606,67292.41251467692,31920.859111719696
2019-12-13,175500.0,130802.72887252661,67817.59623557789,22064.484963698225
2019-12-16,179500.0,130702.76215145987,69436.97639897018,21865.182458641473
2019-12-17,180500.0,130595.47876306303,69991.32779867674,31021.43844915657
2019-12-18,178500.0,130492.98460163696,70552.93195381993,30760.343973510015
2019-12-19,179000.0,130309.9722187301,71121.77286159334,30421.21180259886
2019-12-20,183500.0,130100.33773359266,71697.8343516998,30299.546650026907
2019-12-23,184000.0,129882.04916936818,73469.17811375501,29955.112736354084
2019-12-24,182000.0,129655.00098850683,74073.95690230333,20706.286450882475
2019-12-26,180500.0,129486.15953714716,75304.9090387866,20518.207882325172
2019-12-27,183500.0,129278.67367784408,75931.04789973987,29108.967775887293
2019-12-30,186500.0,129068.65750318365,77851.90532167477,28864.75307860075
