날짜,종가,MA,RBF,prophet
2019-12-10,30850.0,34799.45371918589,25142.26935393438,38404.92283515606
2019-12-11,31100.0,34826.27632551742,25055.58559321199,38317.694823181744
2019-12-12,31500.0,34846.10896363349,24968.87731489328,38102.37275011108
2019-12-13,32000.0,34888.13468270219,24882.146198388684,36504.76161006784
2019-12-16,31000.0,34933.72169102783,24621.83261189729,36431.98659305801
2019-12-17,30950.0,34984.74268725987,24535.026933783884,37918.72693409756
2019-12-18,31100.0,35022.36150051914,24448.206811876487,37902.39146518629
2019-12-19,31450.0,35061.04883589133,24361.3739241777,37858.45745785087
2019-12-20,31750.0,35099.598211938785,24274.529948280815,37830.87784872893
2019-12-23,31900.0,35135.56892184048,24013.94826021912,37669.009687685015
2019-12-24,31650.0,35178.0758599117,23927.07669762894,36130.38930476021
2019-12-26,31900.0,35229.02800454477,23753.32712246858,36090.84794892482
2019-12-27,30900.0,35278.16249240507,23666.452457408508,37588.6148842545
2019-12-30,31050.0,35325.4571569466,23405.849020661954,37588.45849346623
