날짜,종가,MA,RBF,prophet
2019-10-18,77400.0,72926.82187202731,74028.78576922193,66978.12848629891
2019-10-21,77500.0,72996.6611631496,74136.92353991426,67042.3082317019
2019-10-22,79100.0,73066.13264074898,74173.37725000734,67017.45318085198
2019-10-23,77700.0,73153.52450222154,74210.03309838472,66946.52535888106
2019-10-24,80000.0,73229.78699615107,74246.89002241557,66811.3312907545
2019-10-25,82900.0,73309.41854488461,74283.94695310306,65016.717689808356
2019-10-28,82900.0,73363.19194177345,74396.30700062774,64895.07722804318
2019-10-29,83000.0,73401.7674532585,74434.15314227564,66296.86952549772
2019-10-30,81500.0,73449.34998317629,74472.19385171837,66266.66331855244
2019-10-31,82000.0,73491.41522687355,74510.42802272705,66150.05636518876
2019-11-01,83100.0,73516.9202906159,74548.85454302827,65990.7513669311
2019-11-04,84700.0,73570.7851722088,74665.27698725622,65771.89225851645
2019-11-05,85100.0,73611.89230845524,74704.46166272409,63926.068574405115
2019-11-06,83500.0,73675.45197075348,74743.83303707273,63732.26603405405
2019-11-07,83600.0,73751.98187283584,74783.38996274029,65038.534438405804
2019-11-08,82300.0,73800.17677372407,74823.13128644478,64944.32590019601
2019-11-11,81300.0,73811.15453925729,74943.4500282048,64771.66607511906
2019-11-12,83200.0,73790.55886290676,74983.91729855826,64563.70620520769
2019-11-13,83400.0,73779.46811733248,75024.56311644224,64304.13470971657
2019-11-14,83400.0,73749.94943583652,75065.38629527003,62461.552195968376
2019-11-15,85200.0,73721.29028261502,75106.38564306892,62240.54268245985
2019-11-18,85500.0,73710.57431045179,75230.42870083108,63490.20135803514
2019-11-19,85300.0,73698.50814350609,75272.12069881022,63378.407408400235
2019-11-20,82700.0,73660.68507208541,75313.98282683405,63196.190442021274
2019-11-21,80900.0,73602.88854857426,75356.01386164258,62985.545892798866
2019-11-22,81700.0,73539.50914063005,75398.21257493278,62730.41748031056
2019-11-25,81700.0,73489.99095941822,75525.80242800587,60936.63683403552
2019-11-26,82300.0,73420.35670282575,75568.65947299925,60730.17731016707
2019-11-27,82700.0,73342.55617481144,75611.67798099917,61964.35116572044
2019-11-28,82800.0,73297.95320133354,75654.85669446392,61875.49239787392
2019-11-29,80900.0,73229.63555744737,75698.19435115112,61723.15144603505
2019-12-02,80500.0,73184.87501546502,75829.1482886672,61548.17590799224
2019-12-03,78700.0,73129.81251565361,75873.10900355544,61334.701421271006
2019-12-04,77700.0,73093.59071706403,75917.22228168906,59620.59524627457
2019-12-05,78800.0,73065.4637745892,75961.48683366603,59463.03756758239
2019-12-06,80600.0,73078.45723525491,76005.90136573404,60721.54210387202
2019-12-09,80700.0,73075.75549422145,76140.03184072852,60688.969830705864
2019-12-10,80700.0,73085.21592707779,76185.03327034725,60598.099928838594
2019-12-11,80600.0,73082.59660911532,76230.1781477697,60488.48417371707
2019-12-12,83400.0,73065.31120190943,76275.46515418436,60343.94823227659
2019-12-13,87900.0,73047.81499705467,76320.89296678148,58723.645880905446
2019-12-16,88600.0,73000.83713116508,76458.00795462639,58636.44190658086
2019-12-17,92800.0,72959.38392544758,76503.98568562133,59948.231803290946
2019-12-18,93000.0,72933.27885136766,76550.09755051763,59987.362712374124
2019-12-19,93600.0,72891.00176418922,76596.34220356919,59968.38840318539
2019-12-20,95000.0,72855.52617594763,76642.71829538372,59929.35237363147
2019-12-23,94600.0,72844.00820248359,76782.62165587608,59853.17306658631
2019-12-24,93800.0,72825.03269275777,76829.50993770054,58308.09934713307
2019-12-26,94800.0,72837.53309144994,76923.6590478787,58279.330500753545
2019-12-27,96000.0,72835.55178768713,76970.91713255862,59637.037888126484
2019-12-30,94100.0,72829.88778509796,77113.40897493683,59723.77860046573
