날짜,종가,MA,RBF,prophet
2019-10-29,907.0,1011.7669418162894,1051.1702743056005,698.0773211970122
2019-10-30,910.0,1009.5323923262441,1053.9167744036856,694.8320314223754
2019-10-31,911.0,1007.2096166229056,1056.692254237238,686.4861481392967
2019-11-01,914.0,1004.7975387768437,1059.4966651598966,682.1551522019173
2019-11-04,938.0,1002.4779965668051,1068.0829842312294,679.5859980610766
2019-11-05,940.0,1000.1301672566443,1071.0026147103222,606.7825633008628
2019-11-06,926.0,997.5098034427008,1073.950919320082,602.7469777103965
2019-11-07,930.0,995.4062644602948,1076.9278439442155,664.9288032259989
2019-11-08,930.0,993.825853051274,1079.9333335652761,662.5951521931793
2019-11-11,919.0,991.9822658933629,1089.1206287835814,655.6340812071634
2019-11-12,910.0,990.3600984042574,1092.2398103038836,652.7205231726541
2019-11-13,909.0,988.9010752140654,1095.3872683259617,651.6902597541163
2019-11-14,908.0,988.0949907654566,1098.5629424915473,583.3152128357492
2019-11-15,911.0,986.7302955308888,1101.766771563331,581.0040161085783
2019-11-18,899.0,984.9221284032168,1111.5465627306944,642.7931257532342
2019-11-19,885.0,983.5187397252072,1114.8623815941667,642.466309844477
2019-11-20,838.0,982.3421389901489,1118.2060361113615,637.6736428106402
2019-11-21,821.0,981.0292382461263,1121.5774598422397,636.7984733651141
2019-11-22,802.0,979.8222777369327,1124.976585491532,637.7211354034405
2019-11-25,806.0,978.7225494166513,1135.3394882446314,572.4786853644127
2019-11-26,797.0,977.9752634339276,1138.8487316359942,571.7797888462483
2019-11-27,798.0,977.4627666465364,1142.3853277662226,634.1893048829274
2019-11-28,789.0,977.5293857519822,1145.9492042838715,635.3011899751149
2019-11-29,810.0,977.8651099684696,1149.540288007439,631.7928363596161
2019-12-02,800.0,978.3268796022315,1160.4760382258796,631.9388247689144
2019-12-03,810.0,978.7942805729903,1164.1752024873663,633.6336806564539
2019-12-04,802.0,979.5478693604659,1167.9011957272294,569.2853112293199
2019-12-05,786.0,981.0057702063252,1171.653939862348,568.8348690042002
2019-12-06,792.0,982.4814503307925,1175.4333560059956,630.93557717074
2019-12-09,780.0,983.98732167629,1186.9308356496479,631.798293879587
2019-12-10,714.0,985.2920451113667,1190.8161350253822,627.8208554947279
2019-12-11,717.0,986.5760944419931,1194.7277000592296,627.2445743608167
2019-12-12,747.0,987.8758029107978,1198.6654471252764,627.9884702267195
2019-12-13,744.0,989.264532214588,1202.6292918217252,563.1973614684929
2019-12-16,744.0,990.7921484611073,1214.6765561222096,561.587164160479
2019-12-17,738.0,992.5701014911209,1218.7439319464515,621.4681936373781
2019-12-18,719.0,994.2843710215004,1222.8369718961117,620.7817533714416
2019-12-19,710.0,995.9219853022504,1226.955586999876,615.2742057630693
2019-12-20,702.0,997.5917656108144,1231.0996875392384,613.0713771716865
2019-12-23,700.0,999.379470069483,1243.6839934689647,612.1510047703742
2019-12-24,682.0,1001.7011709239889,1247.9291237726804,547.538239331621
2019-12-26,701.0,1004.2828925206229,1256.494367624821,544.5702059245409
2019-12-27,700.0,1006.8473180391671,1260.814292232737,601.1666211551363
2019-12-30,742.0,1009.4308219176936,1273.922128172496,599.1414385418568
