날짜,종가,MA,RBF,prophet
2019-11-19,7460.0,6781.39682726606,6096.933866317354,7612.100743007666
2019-11-20,7200.0,6778.730934915647,6114.406139128481,7605.358690921406
2019-11-21,7100.0,6777.983751195106,6131.870932491136,7623.415138385088
2019-11-22,7050.0,6781.0079432828525,6149.32766641611,7638.669728641848
2019-11-25,8640.0,6782.483649908253,6201.6437159824,7269.288398369347
2019-11-26,8350.0,6790.440767590062,6219.06241823689,7261.343237503353
2019-11-27,7850.0,6801.543703780183,6236.470165869652,7547.81492822947
2019-11-28,7540.0,6819.123505045796,6253.866381022217,7532.15437983387
2019-11-29,7400.0,6836.185986814646,6271.2504863038885,7546.353836495163
2019-12-02,7450.0,6833.700450068484,6323.324376706544,7584.80682403883
2019-12-03,7650.0,6826.42850433761,6340.654279074259,7619.777362676619
2019-12-04,7760.0,6822.604461707582,6357.9691927539825,7269.062393703365
2019-12-05,7600.0,6830.319150264991,6375.2685438323515,7277.484633355094
2019-12-06,7880.0,6838.859627707248,6392.5517590865165,7579.951295775154
2019-12-09,7680.0,6845.187184142701,6444.298868695706,7577.7299784679235
2019-12-10,7550.0,6846.348003461516,6461.511823337912,7603.620467317386
2019-12-11,7860.0,6822.8888327720215,6478.705787500785,7652.05737327674
2019-12-12,7810.0,6798.046013659486,6495.880192763753,7695.121659260286
2019-12-13,7840.0,6769.363647972406,6513.0344716157415,7346.5843820669725
2019-12-16,8000.0,6749.233936362313,6564.370888882955,7359.099937859687
2019-12-17,7930.0,6718.858740464293,6581.439006245981,7667.59361386835
2019-12-18,7780.0,6682.625310469955,6598.48417436042,7666.661718134748
2019-12-19,7850.0,6651.071960597637,6615.505831816228,7693.091039648531
2019-12-20,7850.0,6616.085033287854,6632.503418327014,7741.4949372824985
2019-12-23,7580.0,6585.1836312547775,6683.346166807518,7783.865983350928
2019-12-24,7110.0,6557.563919440812,6700.2418901940355,7429.835832000996
2019-12-26,7160.0,6531.924455043749,6733.952220624133,7440.899242795168
2019-12-27,7310.0,6505.484509373549,6750.765723165652,7751.231355050275
2019-12-30,7300.0,6470.185539975666,6801.032981670163,7748.925804868875
